dataset_type,dataset_file,episode_id,scene_id,instruction
val,val_mini.json.gz,147,106366386_174226770,"Help me move the toy vehicle, toy construction set, and toy bee from the chest of drawers to the closet shelves. Place them next to each other."
val,val_mini.json.gz,148,106366386_174226770,"Move the toy fire truck, toy animal, and stuffed toy to the same chest of drawers in the bedroom placing them next to each other."
val,val_mini.json.gz,149,106366386_174226770,"First, move the toy vehicle, then the toy animal, and finally the stuffed toy from the table to the chair in the living room. Place them next to each other on the chair."
val,val_mini.json.gz,150,106366386_174226770,"Help me move the toy fire truck, 2 toy animals, and 1 stuffed toy from the bedroom to the closet. Place them in the chest of drawers next to each other."
val,val_mini.json.gz,151,106366386_174226770,Move all the items from the kitchen counter to the table in the living room and place them next to each other.
val,val_mini.json.gz,152,106366386_174226770,"First, move the toy fire truck and the stuffed toy from the chest of drawers to the bed. Then move the ball to the bed and place it next to the other toys."
val,val_mini.json.gz,153,106366386_174226770,Take the phone from the living room and put it on the bedside table.
val,val_mini.json.gz,154,106366386_174226770,Place the stuffed toy on the chair next to the toy vehicle.
val,val_mini.json.gz,155,106366386_174226770,Move the stuffed toy from the chair in the bedroom to the chair in the living room and place it next to the other stuffed toys.
val,val_mini.json.gz,156,106366386_174226770,Put the toy food and the toy fire truck on the table in the bedroom and place them next to each other.
val,val_mini.json.gz,157,106366386_174226770,"First, move the toy fire truck from the chair to the chest of drawers that has the stuffed toy. Next, put 3 toy food items in that chest of drawers as well."
val,val_mini.json.gz,158,106366386_174226770,"First, move the kettle and then the potato from the counter to the stool in the kitchen. Place them next to each other."
val,val_mini.json.gz,159,106366386_174226770,Move the stuffed toy and toy pineapple from the dining room to the living room. Place them next to each other on the chair.
val,val_mini.json.gz,160,106366386_174226770,"Move the phone, watch, and credit card from the living room table to the bedroom table and place them next to each other."
val,val_mini.json.gz,161,106366386_174226770,"Take the kettle, potato, and spatula to the bedroom and put them on the bedside table, placing them next to each other."
val,val_mini.json.gz,162,102817140,Place the candle and candle holder on the hallway table next to each other?
val,val_mini.json.gz,163,102817140,Help me move the toy fire truck and the toy bee from the chair in the living room to the floor next to the chair in the living room.
val,val_mini.json.gz,164,102817140,"Help me tidy up the bedroom. First, put the plant saucer and toy airplane on the bedroom table next to each other."
val,val_mini.json.gz,165,102817140,"Help me prepare a snack. First, move 1 apple, then 1 piece of bread, and finally 1 butter dish from the kitchen counter to the coffee table. Place them next to each other."
val,val_mini.json.gz,166,102817140,Move the picture frame from the bedroom table to the hallway table.
val,val_mini.json.gz,167,102817140,Move the plant from the bedroom to the living room and place it on the coffee table.
val,val_mini.json.gz,168,102817140,Help me move the toy fire truck and the toy bee from the bedroom to the kitchen counter. Place them next to each other.
val,val_mini.json.gz,169,102817140,"Help me organize my living room. First, place 2 credit cards on the chair next to the table. Then place the gaming console and canister next to each other on the same chair?"
val,val_mini.json.gz,170,102817140,"Place the mug, squeezer, and toy food on the table in the hallway, next to each other."
val,val_mini.json.gz,171,102817140,Move 1 apple and 1 spoon from the table to the kitchen and place them next to each other.
val,val_mini.json.gz,172,102817140,"Take the cellphone, credit card, and keychain from the table in the hallway and put them on the table in the bedroom, placing them next to each other."
val,val_mini.json.gz,173,102817140,Put away one toy vehicle and the backpack in the bedroom drawers. Leave one toy vehicle on the bedroom table next to the toy bee.
val,val_mini.json.gz,174,102817140,Help me move the phone from the living room to the bedroom. Place it next to the bed.
val,val_mini.json.gz,175,102817140,"First, move the toy pineapple from the table in the hallway to the table in the bedroom. Next, move 2 toy foods from the table in the living room to the table in the bedroom and place them next to each other."
val,val_mini.json.gz,176,102817140,"Take the credit card, phone, watch, and cushion from the living room and place them on the bedside table in the bedroom, next to each other."
val,val_mini.json.gz,177,102817140,"Help me move a toy fire truck, 2 apples, a credit card, and a toy airplane from the bedroom to the living room."
val,val_mini.json.gz,178,102817140,"Move the plant and plant saucer from the bedroom to the hallway. Place the plant saucer and plant on the table, positioned next to each other."
val,val_mini.json.gz,179,102817140,Place the toy airplane and toy bee on the bedside table next to each other. Move the cushion to the chair nearby.
val,val_mini.json.gz,180,102817140,Help me move 1 apple and 1 spoon from the hallway to the bathroom.
val,val_mini.json.gz,181,102817140,"Help me move some things around. First, put the sponge on the bedside table. Finally, put the plant saucer on the kitchen counter."
val,val_mini.json.gz,182,102817140,Help me move the toy fire truck to the living room shelves and put the toy bees on the table in the bedroom. Can you also move the picture frame from the living room to the table in the bedroom placing it next to the toy bees?
val,val_mini.json.gz,183,102817140,"Help me move some objects from the hallway to the bedroom. Move the picture frame, spectacles and the apple to the bedroom table and place them next to each other."
val,val_mini.json.gz,184,102817140,Help me move the plant and its saucer from the table in the bedroom to the table in the living room and place them next to each other.
val,val_mini.json.gz,185,102817140,"Help me move some items from the bedroom to the hallway. Place the credit card, backpack, and sushi mat on the hallway table, next to each other."
val,val_mini.json.gz,186,102817140,"Help me move these items from the kitchen to the living room. Move the hand towel, kettle, and teapot to the living room."
